"ID of Sensitive Area";"Name of Sensitive Area";"Zone Type Code";"Specialised Zone type Code";"Parameters subject to More Stringent Treatment: N";"Parameters subject to More Stringent Treatment: P";"Parameters subject to More Stringent Treatment: m";"Parameters subject to More Stringent Treatment: other";"Date of designation of Art. 5(8)";"Starting date of application of Art. 5(8)";"Starting date of application of Art. 5(4)";"Designation criteria a N";"Starting date of designation a N";"Starting date of application a N";"Designation criteria a P";"Starting date of designation a P";"Starting date of application a P";"Designation criteria b";"Starting date of designation";"Starting date of application";"Designation criteria c";"Starting date of designation";"Starting date of application";"Designation criteria c - relevant EU-Directives and related parameters";"Designation criteria c - ID applied to the area according to this Directive";"Designation criteria c - reference date of the area according to this Directive";"Number of UWWTPs of the article 5.4 area (1)";"Total organic design capacity of the UWWTPs (p.e.) of the article 5.4 area (1)";"Incoming loads (t/y) N-tot (1)";"Rate of Removal N-tot";"Discharged loads (t/y) N-tot (1)";"Incoming loads (t/y) P-tot (1)";"Rate of Removal P-tot";"Discharged loads (t/y) P-tot: ";"general Remark";rcaBeginLife;rcaEndLife;"ID code of successor (2)";"ID code of predecessor (2)";"remark Successor/Predecessor SA";"Related sensitive area (2)";"Remark Related sensitive area (2)"
SICM-SI5212VT1;"Catchment of MPVT zadrževalnik Klivnik";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5212VT2;"Catchment of VT Klivnik";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5212VT3;"Catchment of MPVT zadrževalnik Mola";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5212VT4;"Catchment of VT Molja";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI52VT11;"Catchment of VT Reka mejni odsek - Koseze";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT5;"Catchment of VT Morje Piranski zaliv";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT1;"Catchment of VT Jadransko morje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT2;"Catchment of VT Morje Lazaret – Ankaran";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT3;"Catchment of MPVT Morje Koprski zaliv";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT4;"Catchment of VT Morje Žusterna – Piran";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI168VT9;"Catchment of VT Voglajna zadrževalnik Slivniško jezero – Celje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VT6;"Catchment of MPVT Škocjanski zatok";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VTB;"Catchment of VT Glinščica-Osapska reka  (NAVIDEZNO VT - v predpisu ne obstaja)";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI62VT70;"Catchment of VT Idrijca Podroteja – sotočje z Bačo";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VTA;"Catchment of Šobčev bajer (kopalna voda)";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;"Not bathing water any more. Omitted as sensitive area.";TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI6VT157;"Catchment of VT Soča Bovec – Tolmin";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI5VTA;"Catchment of VT Timav (NAVIDEZNO VT - v predpisu ne obstaja)";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI6VT330;"Catchment of MPVT Soča Soške elektrarne";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI16VT17;"Catchment of VT Savinja povirje – Letuš";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI52VT15;"Catchment of VT Reka Koseze – Bridovec";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI145VT;"Catchment of VT Unica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI146VT;"Catchment of VT Logaščica";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI144VT1;"Catchment of VT Pivka povirje – Prestranek";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI148VT3;"Catchment of VT Gradaščica z Veliko Božno";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI148VT5;"Catchment of VT Mali Graben z Gradaščico";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI14912VT;"Catchment of UVT Gruberjev prekop";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI14VT93;"Catchment of MPVT Mestna Ljubljanica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1616VT;"Catchment of VT Dreta";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1624VT;"Catchment of UVT Velenjsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI162VT3;"Catchment of VT Paka povirje – Velenje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI162VT9;"Catchment of VT Paka Skorno – Šmartno";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI164VT3;"Catchment of VT Bolska Trojane – Kapla";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI164VT7;"Catchment of VT Bolska Kapla – Latkova vas";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1668VT;"Catchment of MPVT zadrževalnik Šmartinsko jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1688VT1;"Catchment of VT Hudinja povirje – Nova Cerkev";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1688VT2;"Catchment of VT Hudinja povirje Nova Cerkev  – sotočje z Voglajno";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI168VT3;"Catchment of MPVT zadrževalnik Slivniško jezero";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1696VT;"Catchment of VT Gračnica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI16VT70;"Catchment of VT Savinja Letuš – Celje";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI184VT1;"Catchment of VT Črmošnjičica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI172VT;"Catchment of VT Mirna";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;1;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI184VT2;"Catchment of VT Radeščica";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI1VT713;"Catchment of MPVT Sava Vrhovo – Boštanj";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI18VT97;"Catchment of VT Krka Otočec – Brežice";CSA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICM-SI186VT5;"Catchment of VT Temenica II";CSA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
