code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI06074;"SI_VAVTA VAS_6074";3349;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;79.00000000;2645.71;20.60000000;689.894;0.40000000;13.396;TODO;TODO;QC;TODO;2645.71;100;5000;52.9142;2645.71;79;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT77;;TODO;CSA;SICM-SI18VT77;"Catchment of VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;1205.64;36;1205.64;36;;;;
SI20910;SI_ŠMARJE-SAP_20910;2998;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;58.31000000;1748.1338;0.68000000;20.3864;41.01000000;1229.4798;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01258;SI_PIVKA_1258;2750;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00A;;;TODO;TODO;TODO;TODO;TODO;100;9.40000000;258.5;0.00000000;0;90.60000000;2491.5;TODO;TODO;PD;TODO;258.5;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI144VT1;;TODO;CSA;SICM-SI144VT1;"Catchment of VT Pivka povirje – Prestranek";;;TODO;TODO;TODO;TODO;;;;;;;;
SI05926;"SI_VRTAČA PRI SEMIČU_5926";2618;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;65.00000000;1701.7;0.00000000;0;35.00000000;916.3;TODO;TODO;PD;TODO;1701.7;100;1150;147.97391304348;1701.7;65;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI21602VT;;TODO;CSA;SICM-SI21602VT;"Catchment of VT Krupa";;;TODO;TODO;TODO;TODO;1204.28;46;1204.28;46;;;;
SI04613;"SI_ZGORNJE STRANJE_4613";2456;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;21.97000000;539.5832;0.00000000;0;78.03000000;1916.4168;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13627;"SI_JANŽEVA GORA_13627";2328;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;71.00000000;1652.88;0.00000000;0;29.00000000;675.12;TODO;TODO;PD;TODO;1652.88;100;2000;82.644;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"FW;FW";"SI3VT359;SI38VT33";;TODO;"SA;SA";"SIRI-SI3VT359;SIRI-SI38VT33";"MPVT Drava Dravograd – Maribor;VT Pesnica državna meja – zadrževalnik Perniško jezero";;;TODO;TODO;TODO;TODO;16.5288;0.71;;;;;;
SI00540;SI_SEČA_540;2252;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;60.00000000;1351.2;40.00000000;900.8;0.00000000;0;TODO;TODO;QC;TODO;1351.2;100;34000;3.9741176470588;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LC;CW";"SI5VT5;SI5VT1";;TODO;"CSA;SA";"SICM-SI5VT5;SICA-SI5VT1";"Catchment of VT Morje Piranski zaliv;VT Jadransko morje";;;TODO;TODO;TODO;TODO;1351.2;60;;;;;;
SI03644;SI_PODUTIK_3644;2132;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;97.50000000;2078.7;2.50000000;53.3;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI14VT97;;TODO;SA;SIRI-SI14VT97;"VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;;;;;;;;
SI16394;"SI_ŠMARJE PRI JELŠAH_16394";2062;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;78.00000000;1608.36;22.00000000;453.64;0.00000000;0;TODO;TODO;QC;TODO;1608.36;100;3200;50.26125;1608.36;78;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1922VT;;TODO;CSA;SICM-SI1922VT;"Catchment of VT Mestinjščica";;;TODO;TODO;TODO;TODO;1608.36;78;1608.36;78;1608.36;78;;
SI02993;"SI_KRANJSKA GORA *_2993";1960;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;93.00000000;1822.8;0.00000000;0;7.00000000;137.2;TODO;TODO;NR;TODO;1822.8;100;6300;28.933333333333;1822.8;93;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI111VT5;;TODO;CSA;SICM-SI111VT5;"Catchment of VT Sava izvir – Hrušica";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20018;SI_KOPER_20018;29333;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;99.00000000;29039.67;0.00000000;0;1.00000000;293.33;TODO;TODO;C;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;C;TODO;TODO;TODO;TODO;TODO;FW;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20901;"SI_IZOLA MESTO_20901";16204;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;98.00000000;15879.92;2.00000000;324.08;0.00000000;0;TODO;TODO;C;TODO;15879.92;100;84500;18.792804733728;15879.92;98;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;C;TODO;TODO;TODO;TODO;TODO;FW;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;15879.92;98;15879.92;98;15879.92;98;;
SI13080;"SI_MURSKA SOBOTA_13080";15467;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;39.66000000;6134.2122;0.00000000;0;60.34000000;9332.7878;TODO;TODO;PD;TODO;6134.2122;100;42000;14.605267142857;6134.2122;39.66;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;6134.2122;39.66;6134.2122;39.66;6134.2122;39.66;;
SI04115;SI_DOMŽALE_4115;27076;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;92.00000000;24909.92;1.00000000;270.76;7.00000000;1895.32;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03806;"SI_LOKA *_3806";14513;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;78.43000000;11382.5459;19.57000000;2840.1941;2.00000000;290.26;TODO;TODO;QC;TODO;11382.5459;100;16400;69.405767682927;11382.5459;78.43;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;FW;SI114VT9;;TODO;SA;SIRI-SI114VT9;"VT Tržiška Bistrica sotočje z Lomščico – Podbrezje";;;TODO;TODO;TODO;TODO;3918.51;27;3918.51;27;3918.51;27;;
SI10572;"SI_SLOVENJ GRADEC_10572";10178;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;86.00000000;8753.08;14.00000000;1424.92;0.00000000;0;TODO;TODO;QC;TODO;8753.08;100;20300;43.118620689655;8753.08;86;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI322VT7;;TODO;CSA;SICM-SI322VT7;"Catchment of VT Mislinja Slovenj Gradec – Otiški vrh";;;TODO;TODO;TODO;TODO;8753.08;86;8753.08;86;;;;
SI12161;"SI_GORNJI LENART_12161";8230;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;65.00000000;5349.5;0.00000000;0;35.00000000;2880.5;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;;;;;;;;
