code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI03943;SI_CERKLJE_3943;active;2846;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;100.00000000;2846;0.00000000;0;SI_AGG_03943;SI_AGG_SI_CERKLJE_3943;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1326VT;;TODO;CSA;SICM-SI1326VT;"Catchment of VT Pšata";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI13493;"SI_LOVRENC 1_13493";active;2395;2015-12-31;2015-12-31;2015-12-31;95.00000000;2275.25;0.00000000;0;5.00000000;119.75;SI_AGG_SI13493;"SI_AGG_SI_LOVRENC 1_13493";active;94.05;2252.4975;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16415;SI_HAJDOŠE_16415;active;2090;2015-12-31;2015-12-31;2015-12-31;23.00000000;480.7;0.00000000;0;77.00000000;1609.3;SI_KCN_00046;UWWTP_PTUJ;active;23;480.7;68000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI3VT5172;;TODO;SA;SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";;;TODO;TODO;TODO;TODO;O;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;4479057.00000000;1589.40000000;64.40000000;95.948156537058;0.35485147878225;0.014378026446192;3375.20000000;313.10000000;90.72351268073;0.75355147299979;0.069903106836997;215.20000000;29.40000000;86.338289962825;0.048045827503423;0.0065638816384788;38.10000000;9.00000000;76.377952755906;0.008506254776396;0.0020093515219833
SI09800;SI_VEŠENIK_9800;active;9458;2015-12-31;2015-12-31;2015-12-31;79.00000000;7471.82;0.00000000;0;21.00000000;1986.18;SI_AGG_09800;SI_AGG_SI_VEŠENIK_9800;active;79;7471.82;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03495;SI_PODHOM_3495;active;4133;2015-12-31;2015-12-31;2015-12-31;60.00000000;2479.8;0.00000000;0;40.00000000;1653.2;SI_KCN_00305;UWWTP_BLED;active;60;2479.8;14600;active;TODO;TODO;TODO;TODO;TODO;FW;;SI112VT9;;TODO;SA;SIRI-SI112VT9;"VT Sava Jezernica – sotočje s Savo Dolinko";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1318000.00000000;384.90000000;3.40000000;99.11665367628;0.29203338391502;0.0025796661608498;838.00000000;24.10000000;97.124105011933;0.63581183611533;0.018285280728376;52.00000000;9.30000000;82.115384615385;0.039453717754173;0.0070561456752656;9.40000000;1.70000000;81.914893617021;0.0071320182094082;0.0012898330804249
SI11924;"SI_KRŠKO - LEVI BREG_11924";active;5647;2015-12-31;2015-12-31;2015-12-31;75.44000000;4260.0968;22.56000000;1273.9632;2.00000000;112.94;SI_KCN_00573;UWWTP_VIPAP;active;75.44;4260.0968;180000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;4320015.00000000;3339.50000000;19.20000000;99.42506363228;0.77302972327642;0.0044444290123993;7561.30000000;432.00000000;94.286696732043;1.7502948485133;0.099999652778983;84.20000000;9.80000000;88.361045130641;0.019490673064793;0.0022685106417455;7.10000000;0.50000000;92.957746478873;0.0016435128118768;0.00011574033886456
SI00540;SI_SEČA_540;active;2252;2015-12-31;2015-12-31;2015-12-31;60.00000000;1351.2;40.00000000;900.8;0.00000000;0;SI_KCN_00106;UWWTP_SEČOVLJE;active;30;675.6;1000;active;TODO;TODO;TODO;TODO;TODO;LC;;SI5VT5;;TODO;CSA;SICM-SI5VT5;"Catchment of VT Morje Piranski zaliv";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;41744.00000000;19.80000000;3.10000000;84.343434343434;0.47431966270602;0.074262169413568;32.70000000;6.60000000;79.816513761468;0.78334610962054;0.15810655423534;;;100;0;0;0.40000000;0.10000000;75;0.0095822154082024;0.0023955538520506
SI05286;SI_CERKNICA_5286;active;4446;2015-12-31;2015-12-31;2015-12-31;100.00000000;4446;0.00000000;0;0.00000000;0;SI_KCN_00005;"UWWTP_DOLENJA VAS (CERKNICA)";active;100;4446;2500;active;TODO;TODO;TODO;TODO;TODO;FW;;SI14102VT;;TODO;SA;SIRI-SI14102VT;"VT Cerkniščica";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;206891.00000000;95.90000000;19.00000000;80.187695516163;0.46352910469764;0.091835797593902;202.20000000;48.50000000;76.013847675569;0.97732622492037;0.23442295701601;15.00000000;9.50000000;36.666666666667;0.07250194546887;0.045917898796951;1.80000000;1.10000000;38.888888888889;0.0087002334562644;0.0053168093343838
SI11424;"SI_VRH PRI ŠENTJERNEJU_11424";active;2525;2015-12-31;2015-12-31;2015-12-31;28.00000000;707;44.00000000;1111;28.00000000;707;SI_AGG_11424;"SI_AGG_SI_VRH PRI ŠENTJERNEJU_11424";active;28;707;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT97;;TODO;CSA;SICM-SI18VT97;"Catchment of VT Krka Otočec – Brežice";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI06512;"SI_IVANČNA GORICA_6512";active;2244;2015-12-31;2015-12-31;2015-12-31;96.49000000;2165.2356;0.00000000;0;3.51000000;78.7644;SI_KCN_00015;"UWWTP_IVANČNA GORICA";active;96.49;2165.2356;15000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;579000.00000000;207.50000000;6.50000000;96.867469879518;0.35837651122625;0.011226252158895;394.60000000;39.50000000;89.98986315256;0.68151986183074;0.068221070811744;32.70000000;15.70000000;51.987767584098;0.056476683937824;0.027115716753022;6.00000000;3.30000000;45;0.010362694300518;0.005699481865285
SI16482;SI_TACEN_16482;active;3562;2015-12-31;2015-12-31;2015-12-31;62.40000000;2222.688;37.60000000;1339.312;0.00000000;0;SI_KCN_00085;UWWTP_BROD;active;62.4;2222.688;9000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;O;"1;2";Fail;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;648000.00000000;173.70000000;14.00000000;91.940126655153;0.26805555555556;0.021604938271605;341.90000000;40.10000000;88.271424393097;0.52762345679012;0.061882716049383;30.20000000;16.60000000;45.033112582781;0.046604938271605;0.025617283950617;5.90000000;3.30000000;44.067796610169;0.0091049382716049;0.0050925925925926
SI05208;SI_IG_5208;active;2688;2015-12-31;2015-12-31;2015-12-31;89.18100000;2397.18528;0.00000000;0;10.81900000;290.81472;SI_AGG_SI05208;SI_AGG_SI_IG_5208;active;35.181;945.66528;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1476VT;;TODO;CSA;SICM-SI1476VT;"Catchment of VT Iščica";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI05283;SI_RAKEK_5283;active;2726;2015-12-31;2015-12-31;2015-12-31;17.80000000;485.228;0.20000000;5.452;82.00000000;2235.32;SI_AGG_SI05283;SI_AGG_SI_RAKEK_5283;active;15.3;417.078;;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI145VT;;TODO;CSA;SICM-SI145VT;"Catchment of VT Unica";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03637;"SI_ZGORNJE GAMELJNE_3637";active;2249;2015-12-31;2015-12-31;2015-12-31;63.50000000;1428.115;36.50000000;820.885;0.00000000;0;SI_KCN_00088;UWWTP_GAMELJNE;active;63.5;1428.115;1500;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;89000.00000000;43.60000000;0.60000000;98.623853211009;0.48988764044944;0.0067415730337079;101.20000000;2.40000000;97.628458498024;1.1370786516854;0.026966292134831;5.70000000;0.60000000;89.473684210526;0.064044943820225;0.0067415730337079;1.30000000;0.50000000;61.538461538462;0.014606741573034;0.0056179775280899
SI16519;"SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";active;4550;2015-12-31;2015-12-31;2015-12-31;94.00000000;4277;0.00000000;0;6.00000000;273;SI_KCN_00237;UWWTP_MARIBOR;active;0.94;42.77;190000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT5171;;TODO;CSA;SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;9220000.00000000;3041.30000000;34.90000000;98.852464406668;0.3298590021692;0.0037852494577007;6894.40000000;290.60000000;95.784984915294;0.74776572668113;0.031518438177874;510.00000000;31.90000000;93.745098039216;0.05531453362256;0.0034598698481562;91.20000000;7.70000000;91.55701754386;0.0098915401301518;0.0008351409978308
SI02873;"SI_BOVEC *_2873";inactive;1981;2015-12-31;2015-12-31;2015-12-31;99.00000000;1961.19;0.00000000;0;1.00000000;19.81;SI_KCN_00135;UWWTP_BOVEC;active;35;693.35;6470;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6VT157;;TODO;CSA;SICM-SI6VT157;"Catchment of VT Soča Bovec – Tolmin";;;TODO;TODO;TODO;TODO;Appropriate;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;112827.00000000;15.00000000;0.70000000;95.333333333333;0.13294690100774;0.0062041887136944;32.40000000;2.30000000;92.901234567901;0.28716530617671;0.020385191487853;3.10000000;0.70000000;77.41935483871;0.027475692874932;0.0062041887136944;0.60000000;0.20000000;66.666666666667;0.0053178760403095;0.0017726253467698
